title,company,location,link,zp
Quality Manager (специализация Chaos Engineering),Сбер. IT,Москва,https://hh.kz/vacancy/43748917?query=python+java,
True AR SDK Developer,WayRay,Москва,https://hh.kz/vacancy/44818561?query=python+java,
Инженер по внедрению решений интеллектуального мониторинга,АО Рамакс Интернейшнл,Москва,https://hh.kz/vacancy/44841798?query=python+java,
QA Lead,ООО Ростелеком Информационные Технологии,Москва,https://hh.kz/vacancy/44076608?query=python+java,
Системный аналитик,ООО Диджитал Горизонт,Москва,https://hh.kz/vacancy/43945287?query=python+java,
Старший разработчик в Sandbox,Яндекс,Москва,https://hh.kz/vacancy/44826523?query=python+java,
Стажер-программист Andriod,Центр разработки Orion Innovation (ранее MERA),Нижний Новгород,https://hh.kz/vacancy/44741419?query=python+java,
Младший системный аналитик,Лига Цифровой Экономики,Москва,https://hh.kz/vacancy/44843974?query=python+java,
Прикладной администратор,Центр финансовых технологий,Новосибирск,https://hh.kz/vacancy/39726329?query=python+java,
Программист JS,Тензор,Кострома,https://hh.kz/vacancy/42571110?query=python+java,115 000 – 220 000 руб.
BE developer/engineer,"Иннотех, Группа компаний",Москва,https://hh.kz/vacancy/40902679?query=python+java,
BE developer/engineer,"Иннотех, Группа компаний",Санкт-Петербург,https://hh.kz/vacancy/40902680?query=python+java,
BE developer/engineer,"Иннотех, Группа компаний",Тюмень,https://hh.kz/vacancy/40902681?query=python+java,
Главный архитектор RPA,ООО Транснефть-Технологии,Москва,https://hh.kz/vacancy/41516682?query=python+java,
SQL/ETL/BI Developer,Неофлекс,Санкт-Петербург,https://hh.kz/vacancy/44802494?query=python+java,
Архитектор интеграционных решений,ООО ОТР,Москва,https://hh.kz/vacancy/44824885?query=python+java,
Functional Analyst,Integrity Solutions,Москва,https://hh.kz/vacancy/44826763?query=python+java,
Системный администратор (инженер),ООО Транснефть-Технологии,Иркутск,https://hh.kz/vacancy/37511756?query=python+java,
Администратор битрикс 24/ Аналитик (удалённо),Zebrains,Краснодар,https://hh.kz/vacancy/44820619?query=python+java,до 80 000 руб.
Security engineer,Plesk,Томск,https://hh.kz/vacancy/43078452?query=python+java,150 000 – 300 000 руб.
Security engineer,Plesk,Кемерово,https://hh.kz/vacancy/43184419?query=python+java,150 000 – 300 000 руб.
Security engineer,Plesk,Омск,https://hh.kz/vacancy/43930984?query=python+java,150 000 – 300 000 руб.
Security engineer,Plesk,Новосибирск,https://hh.kz/vacancy/44024307?query=python+java,150 000 – 300 000 руб.
SDET/Test Engineer,Spice Agency,Москва,https://hh.kz/vacancy/44467670?query=python+java,
UX/UI Designer,Quadcode,Санкт-Петербург,https://hh.kz/vacancy/44497618?query=python+java,
Developer R&D Blockchain,LATOKEN,Москва,https://hh.kz/vacancy/40567064?query=python+java,5 000 – 6 000 USD
Global Service Desk Engineer,Plesk,Новосибирск,https://hh.kz/vacancy/44612135?query=python+java,
Market Researcher,Quadcode,Санкт-Петербург,https://hh.kz/vacancy/43494351?query=python+java,
Руководитель департамента разработки цифровых сервисов,DPD в России,Москва,https://hh.kz/vacancy/43784185?query=python+java,
Тестировщик / Middle,Центр Высоких Технологий,Самара,https://hh.kz/vacancy/43952149?query=python+java,
Azure Senior Data Specialist,Атос АйТи Солюшенс энд Сервисез,Санкт-Петербург,https://hh.kz/vacancy/44790045?query=python+java,
SQL Expert Developer,ID Finance,Минск,https://hh.kz/vacancy/44757504?query=python+java,
Инженер по данным,ПКБ,Москва,https://hh.kz/vacancy/40506810?query=python+java,
Тестировщик / Middle,Центр Высоких Технологий,Ижевск,https://hh.kz/vacancy/43027482?query=python+java,
Инженер-программист С++,АО АСТ,Москва,https://hh.kz/vacancy/43325993?query=python+java,
"Аналитик (Центр технологий, моделирования и управления данными)","«РОСБАНК, Societe Generale Group», с опытом работы",Москва,https://hh.kz/vacancy/44788321?query=python+java,
Разработчик в команду поставки и подготовки данных,Яндекс,Москва,https://hh.kz/vacancy/44771872?query=python+java,
Разработчик в команду поставки и подготовки данных,Яндекс,Санкт-Петербург,https://hh.kz/vacancy/44771834?query=python+java,
DevOps Engineer,Лига Цифровой Экономики,Москва,https://hh.kz/vacancy/44761790?query=python+java,
Архитектор баз данных,Билайн,Москва,https://hh.kz/vacancy/44123775?query=python+java,
Руководитель Центра информационных технологий,Издательство «Национальное образование»,Москва,https://hh.kz/vacancy/44656308?query=python+java,от 170 000 руб.
Data Engineer,Леруа Мерлен. Центральный офис,Москва,https://hh.kz/vacancy/44616570?query=python+java,
"Infrastructure Engineer (DevOps, Python) - Disaster Management",ООО Контурные карты,Минск,https://hh.kz/vacancy/44054133?query=python+java,2 500 – 4 000 USD
Software Engineer (JVM Runtime),JetBrains,Санкт-Петербург,https://hh.kz/vacancy/44751810?query=python+java,от 250 000 руб.
Software Engineer (JVM Runtime),JetBrains,Москва,https://hh.kz/vacancy/44751811?query=python+java,от 250 000 руб.
Software Engineer (JVM Runtime),JetBrains,Новосибирск,https://hh.kz/vacancy/44751812?query=python+java,от 250 000 руб.
Data Engineer (Data продукты),Сбер для экспертов,Москва,https://hh.kz/vacancy/44749648?query=python+java,
Junior/Middle developer of open-source AutoML framework,Университет ИТМО,Санкт-Петербург,https://hh.kz/vacancy/43854888?query=python+java,70 000 – 130 000 руб.
Консультант по интеграции данный,ООО САС Институт,Москва,https://hh.kz/vacancy/44770230?query=python+java,
Тестировщик,"МАГНИТ, Розничная сеть",Краснодар,https://hh.kz/vacancy/43028296?query=python+java,
RPA Developer (Intelligent Automation),"ТОО Epam Kazakhstan (Эпам Казахстан),ТОО",Нур-Султан,https://hh.kz/vacancy/44705192?query=python+java,
RPA Developer (Intelligent Automation),"ТОО Epam Kazakhstan (Эпам Казахстан),ТОО",Алматы,https://hh.kz/vacancy/44705193?query=python+java,
RPA Developer (Intelligent Automation),"ТОО Epam Kazakhstan (Эпам Казахстан),ТОО",Караганда,https://hh.kz/vacancy/44705194?query=python+java,
Трафик-менеджер (Senior),Quadcode,Санкт-Петербург,https://hh.kz/vacancy/42013882?query=python+java,
Middle QA Automation,Softline,Москва,https://hh.kz/vacancy/43814674?query=python+java,
Middle QA Automation,Softline,Санкт-Петербург,https://hh.kz/vacancy/43814675?query=python+java,
Middle QA Automation,Softline,Ижевск,https://hh.kz/vacancy/43814676?query=python+java,
Middle QA Automation,Softline,Тула,https://hh.kz/vacancy/43814677?query=python+java,
Тестировщик (Нагрузочное тестирование),Т1 Интеграция,Москва,https://hh.kz/vacancy/44724342?query=python+java,
Разработчик,Сбер для экспертов,Екатеринбург,https://hh.kz/vacancy/44694059?query=python+java,
Senior User Acquisition Manager,Quadcode,Санкт-Петербург,https://hh.kz/vacancy/41680726?query=python+java,
Главный QA-специалист,Российский Союз Автостраховщиков,Москва,https://hh.kz/vacancy/44761311?query=python+java,от 150 000 руб.
Программист-разработчик,VZV.su,Москва,https://hh.kz/vacancy/44704724?query=python+java,
DevOps инженер (удаленно),Bell Integrator,Москва,https://hh.kz/vacancy/44707088?query=python+java,
Разработчик PL/SQL,Группа компаний «БПЦ»,Москва,https://hh.kz/vacancy/43791466?query=python+java,
Junior+ разработчик [id61744],Газпром нефть,Санкт-Петербург,https://hh.kz/vacancy/44699639?query=python+java,
Инженер по нагрузочному тестированию (Проекты Экосистемы),Сбер для экспертов,Москва,https://hh.kz/vacancy/40458792?query=python+java,
Старший системный администратор (Linux),Ростелеком - Центры обработки данных,Москва,https://hh.kz/vacancy/44747217?query=python+java,
Специалист по разработке алгоритмов,ООО Открытый код,Самара,https://hh.kz/vacancy/39006705?query=python+java,
DevOps инженер,SberTech,Санкт-Петербург,https://hh.kz/vacancy/44709471?query=python+java,
Java Technical Lead (Cloud projects),Netcracker Technology Corp.,Самара,https://hh.kz/vacancy/44672151?query=python+java,
Инженер ППРБ\ DevOps,SberTech,Москва,https://hh.kz/vacancy/44674198?query=python+java,
Младший системный инженер,KamaGames Studio,Москва,https://hh.kz/vacancy/43495902?query=python+java,
Senior system analyst,Mediascope,Москва,https://hh.kz/vacancy/43577594?query=python+java,
Data Analyst,Mediascope,Москва,https://hh.kz/vacancy/42894777?query=python+java,
Программист-тестировщик,ООО Этерон,Смоленск,https://hh.kz/vacancy/44651537?query=python+java,40 000 – 80 000 руб.
Руководитель отдела эксплуатации и внедрения,Tele2,Москва,https://hh.kz/vacancy/44758069?query=python+java,
Руководитель отдела эксплуатации и внедрения,Tele2,Ростов-на-Дону,https://hh.kz/vacancy/44758070?query=python+java,
Программист 1С,ООО БашМаг,Москва,https://hh.kz/vacancy/44734919?query=python+java,
Разработчик Backend,ПАО ТрансФин-М,Москва,https://hh.kz/vacancy/44628571?query=python+java,
Программист Go,Фирма ВОДОКОМФОРТ,Москва,https://hh.kz/vacancy/43121031?query=python+java,
QA automation engineer (Авито Недвижимость),Авито,Москва,https://hh.kz/vacancy/44663666?query=python+java,
Junior разработчик (PL/SQL),Weigandt-consulting,Москва,https://hh.kz/vacancy/43162677?query=python+java,от 60 000 руб.
Junior разработчик (PL/SQL),Weigandt-consulting,Санкт-Петербург,https://hh.kz/vacancy/43468210?query=python+java,от 60 000 руб.
Программист-разработчик,ТОО Capital Education LLP,Нур-Султан,https://hh.kz/vacancy/44628744?query=python+java,
"Spark Cloud Data Engineer (AWS, remote)",ООО ClearScale,Москва,https://hh.kz/vacancy/44655916?query=python+java,от 300 000 руб.
Аналитик,ООО Интер РАО-Управление сервисами,Саратов,https://hh.kz/vacancy/44713781?query=python+java,от 44 000 руб.
Delivery Manager (SberDevices),Сбер для экспертов,Москва,https://hh.kz/vacancy/41478797?query=python+java,
Android-разработчик,Тинькофф,Ростов-на-Дону,https://hh.kz/vacancy/44625792?query=python+java,
Software Developer (Marketing Automation),JetBrains,Санкт-Петербург,https://hh.kz/vacancy/42778326?query=python+java,от 200 000 руб.
QA Engineer (IntelliJ IDEA),JetBrains,Санкт-Петербург,https://hh.kz/vacancy/41712375?query=python+java,от 170 000 руб.
QA Engineer (IntelliJ IDEA),JetBrains,Москва,https://hh.kz/vacancy/41712376?query=python+java,от 170 000 руб.
Delivery Manager,Grid Dynamics,Санкт-Петербург,https://hh.kz/vacancy/44712643?query=python+java,
Senior Cloud Infrastructure Developer,Netcracker Technology Corp.,Саратов,https://hh.kz/vacancy/42253718?query=python+java,
Тестировщик ПО,Ростелеком - Центры обработки данных,Краснодар,https://hh.kz/vacancy/42373956?query=python+java,
Тестировщик ПО,Ростелеком - Центры обработки данных,Новосибирск,https://hh.kz/vacancy/42374036?query=python+java,
Системный аналитик,Mediascope,Москва,https://hh.kz/vacancy/39270407?query=python+java,
Senior Integration Engineer,1pt / Уан Поинт,Минск,https://hh.kz/vacancy/44679161?query=python+java,
QA Automation инженер,ИП Шпак Виктория Сергеевна,Москва,https://hh.kz/vacancy/44640465?query=python+java,200 000 – 330 000 руб.
DevOps инженер,АО Банк ДОМ.РФ,Санкт-Петербург,https://hh.kz/vacancy/44641201?query=python+java,
QA-Специалист,ООО Открытые решения,Пенза,https://hh.kz/vacancy/44665305?query=python+java,
React JS разработчик (middle\senior),АО Северсталь. IT & Digital,Москва,https://hh.kz/vacancy/43288874?query=python+java,
React JS разработчик (middle\senior),АО Северсталь. IT & Digital,Санкт-Петербург,https://hh.kz/vacancy/43288875?query=python+java,
React JS разработчик (middle\senior),АО Северсталь. IT & Digital,Воронеж,https://hh.kz/vacancy/43288876?query=python+java,
Инженер-программист,АО Корпорация ВНИИЭМ,Москва,https://hh.kz/vacancy/44627835?query=python+java,от 80 000 руб.
Automation QA,Bercut,Санкт-Петербург,https://hh.kz/vacancy/44629237?query=python+java,
IT-интерн (специалист),АО Народный банк Казахстана,Алматы,https://hh.kz/vacancy/44679299?query=python+java,
Fullstack разработчик,Центр Методического Обеспечения Оптимизации Процессов Государственного Управления в Московской области,Рыбинск,https://hh.kz/vacancy/43431951?query=python+java,
Разработчик интеграционных решений,FM Logistic,Москва,https://hh.kz/vacancy/43924591?query=python+java,80 000 – 160 000 руб.
QA Engineer,ПАО РОССИЙСКИЙ НАЦИОНАЛЬНЫЙ КОММЕРЧЕСКИЙ БАНК,Симферополь,https://hh.kz/vacancy/40812417?query=python+java,
Application Security Engineer,JetBrains,Санкт-Петербург,https://hh.kz/vacancy/41569991?query=python+java,от 200 000 руб.
IT рекрутер (можно remote),USETECH,Москва,https://hh.kz/vacancy/41467006?query=python+java,
DevOps инженер (Медицина),Сбер для экспертов,Москва,https://hh.kz/vacancy/43751779?query=python+java,
Специалист по информационной безопасности (application security),ООО Ак Барс Цифровые Технологии,Казань,https://hh.kz/vacancy/39958583?query=python+java,
Site Reliability Engineering,Сбер для экспертов,Москва,https://hh.kz/vacancy/44628568?query=python+java,
Middle / Senior Big Data Engineer,Godel Technologies Europe,Гомель,https://hh.kz/vacancy/43892350?query=python+java,
Менеджер по нагрузочному тестированию,"Иннотех, Группа компаний",Москва,https://hh.kz/vacancy/44614150?query=python+java,
Менеджер по нагрузочному тестированию,"Иннотех, Группа компаний",Нижний Новгород,https://hh.kz/vacancy/44614147?query=python+java,
Менеджер по нагрузочному тестированию,"Иннотех, Группа компаний",Самара,https://hh.kz/vacancy/44614149?query=python+java,
Риск-технолог,"«РОСБАНК, Societe Generale Group», с опытом работы",Москва,https://hh.kz/vacancy/44646874?query=python+java,
Эксперт по кибербезопасности,Сбер для экспертов,Москва,https://hh.kz/vacancy/44627638?query=python+java,
"BigData analytics manager, Exchange Platform",LATOKEN,Москва,https://hh.kz/vacancy/44613916?query=python+java,
Technical Lead / Senior Java developer (MES),Align Technology,Москва,https://hh.kz/vacancy/44015194?query=python+java,
Старший Java - разработчик — Revolver Online — Финансовое консультирование,Deloitte,Москва,https://hh.kz/vacancy/44592397?query=python+java,
Инженер Media (направление IoT),ООО «Предприятие «ЭЛТЕКС»,Новосибирск,https://hh.kz/vacancy/39805068?query=python+java,
DevOps Engineer (SberDevices),Сбер. IT,Москва,https://hh.kz/vacancy/44600208?query=python+java,
Специалист по управлению данными/ Junior Data Engineer,СберМаркет,Москва,https://hh.kz/vacancy/44605045?query=python+java,
Support engineer (Thailand project),Weigandt-consulting,Санкт-Петербург,https://hh.kz/vacancy/44405842?query=python+java,
Backend Developer (Game Services),ООО Вайзор Геймз,Минск,https://hh.kz/vacancy/39478591?query=python+java,
Программист-пентестер/Специалист по безопасности,ООО Юнитех,Санкт-Петербург,https://hh.kz/vacancy/44609467?query=python+java,40 000 – 200 000 руб.
QA engineer,ООО МЕЛ Саенс,Санкт-Петербург,https://hh.kz/vacancy/43619601?query=python+java,
Build-Engineer,Saber Interactive,Санкт-Петербург,https://hh.kz/vacancy/43896169?query=python+java,
Site reliability engineer / SRE,DINS,Санкт-Петербург,https://hh.kz/vacancy/39556341?query=python+java,
Программист,АО Северсталь. IT & Digital,Череповец,https://hh.kz/vacancy/43724069?query=python+java,
Программист,АО Северсталь. IT & Digital,Ярославль,https://hh.kz/vacancy/43724070?query=python+java,
Программист,АО Северсталь. IT & Digital,Самара,https://hh.kz/vacancy/43724071?query=python+java,
Программист,АО Северсталь. IT & Digital,Белгород,https://hh.kz/vacancy/43724072?query=python+java,
Data Engineer кластера Hadoop,Сбер. IT,Екатеринбург,https://hh.kz/vacancy/44505506?query=python+java,
QA Automation Engineer,Quadcode,Санкт-Петербург,https://hh.kz/vacancy/42971931?query=python+java,
QA Engineer,ООО РСХБ-Интех,Москва,https://hh.kz/vacancy/43678853?query=python+java,
"Разработчик/программист (ММК-Информсервис. Junior, middle, senior)",ПАО Магнитогорский металлургический комбинат,Магнитогорск,https://hh.kz/vacancy/44503781?query=python+java,35 000 – 100 000 руб.
Ведущий программист PHP,НОРБИТ,Казань,https://hh.kz/vacancy/44721267?query=python+java,
DevOps engineer,Филиал ФТМ Хьюманс Европа ЛТД,Волгоград,https://hh.kz/vacancy/44523060?query=python+java,
DevOps engineer,Филиал ФТМ Хьюманс Европа ЛТД,Нижний Новгород,https://hh.kz/vacancy/44523061?query=python+java,
DevOps engineer,Филиал ФТМ Хьюманс Европа ЛТД,Иваново (Ивановская область),https://hh.kz/vacancy/44523062?query=python+java,
DevOps engineer,Филиал ФТМ Хьюманс Европа ЛТД,Санкт-Петербург,https://hh.kz/vacancy/44523058?query=python+java,
DevOps engineer,Филиал ФТМ Хьюманс Европа ЛТД,Москва,https://hh.kz/vacancy/44523059?query=python+java,
DevOps engineer,Филиал ФТМ Хьюманс Европа ЛТД,Новосибирск,https://hh.kz/vacancy/44523063?query=python+java,
DevOps-инженер (MY.GAMES),"Mail.ru Group, Игры",Санкт-Петербург,https://hh.kz/vacancy/43625975?query=python+java,
Ведущий программист (Python + VueJS),Альфакон,Москва,https://hh.kz/vacancy/43609849?query=python+java,от 160 000 руб.
